0.0899599198396794,0.000150411552158684,7.5205776079342e-06
0.0913527054108216,0.000146453867247393,7.32269336236963e-06
0.0927454909819639,0.00013674445514209,6.83722275710448e-06
0.0941382765531062,0.000122631326785865,6.13156633929326e-06
0.0955310621242485,0.000105688517695724,5.28442588478618e-06
0.0969238476953908,8.75432433733483e-05,4.37716216866741e-06
0.0983166332665331,6.97244687247542e-05,3.48622343623771e-06
0.0997094188376753,5.35415459077501e-05,2.6770772953875e-06
0.101102204408818,3.99982371979621e-05,1.99991185989811e-06
0.10249498997996,2.97441173244574e-05,1.48720586622287e-06
0.103887775551102,2.30622757363649e-05,1.15311378681825e-06
0.105280561122244,1.98896060315362e-05,9.9448030157681e-07
0.106673346693387,1.98639197431311e-05,9.93195987156557e-07
0.108066132264529,2.23907410353891e-05,1.11953705176946e-06
0.109458917835671,2.67219561996739e-05,1.3360978099837e-06
0.110851703406814,3.20384814148454e-05,1.60192407074227e-06
0.112244488977956,3.7529701213816e-05,1.8764850606908e-06
0.113637274549098,4.24635088591113e-05,2.12317544295557e-06
0.11503006012024,4.62422140485135e-05,2.31211070242568e-06
0.116422845691383,4.84412266759525e-05,2.42206133379763e-06
0.117815631262525,4.88291314671038e-05,2.44145657335519e-06
0.119208416833667,4.73694016818245e-05,2.36847008409123e-06
0.12060120240481,4.42054446880504e-05,2.21027223440252e-06
0.121993987975952,3.96318378271428e-05,1.98159189135714e-06
0.123386773547094,3.40554390201014e-05,1.70277195100507e-06
0.124779559118236,2.79505134820454e-05,1.39752567410227e-06
0.126172344689379,2.18121064161499e-05,1.09060532080749e-06
0.127565130260521,1.61116397396431e-05,8.05581986982155e-07
0.128957915831663,1.12581697663497e-05,5.62908488317483e-07
0.130350701402806,7.56798055238833e-06,3.78399027619416e-07
0.131743486973948,5.24428323450142e-06,2.62214161725071e-07
0.13313627254509,4.36782801043068e-06,2.18391400521534e-07
0.134529058116232,4.89829263894186e-06,2.44914631947093e-07
0.135921843687375,6.68546115723698e-06,3.34273057861849e-07
0.137314629258517,9.48850729522984e-06,4.74425364761492e-07
0.138707414829659,1.3001190476345e-05,6.5005952381725e-07
0.140100200400802,1.68804814766621e-05,8.44024073833107e-07
0.141492985971944,2.07760641631323e-05,1.03880320815661e-06
0.142885771543086,2.43582961520487e-05,1.21791480760244e-06
0.144278557114228,2.7342526651066e-05,1.3671263325533e-06
0.145671342685371,2.95081245868048e-05,1.47540622934024e-06
0.147064128256513,3.07111173199293e-05,1.53555586599646e-06
0.148456913827655,3.08899295453179e-05,1.54449647726589e-06
0.149849699398798,3.00642940221879e-05,1.5032147011094e-06
0.15124248496994,2.83279358552315e-05,1.41639679276157e-06
0.152635270541082,2.58360730874279e-05,1.29180365437139e-06
0.154028056112224,2.27891011648166e-05,1.13945505824083e-06
0.155420841683367,1.94140213362642e-05,9.7070106681321e-07
0.156813627254509,1.59452286918623e-05,7.97261434593115e-07
0.158206412825651,1.26062007017695e-05,6.30310035088476e-07
0.159599198396794,9.59343778555787e-06,4.79671889277894e-07
0.160991983967936,7.06372726253202e-06,3.53186363126601e-07
0.162384769539078,5.12545989384096e-06,2.56272994692048e-07
0.16377755511022,3.83435562822684e-06,1.91717781411342e-07
0.165170340681363,3.19358357403325e-06,1.59679178701662e-07
0.166563126252505,3.15791962718044e-06,1.57895981359022e-07
0.167955911823647,3.64129801346732e-06,1.82064900673366e-07
0.16934869739479,4.52689854896255e-06,2.26344927448127e-07
0.170741482965932,5.67878087866224e-06,2.83939043933112e-07
0.172134268537074,6.95403407513218e-06,3.47701703756609e-07
0.173527054108216,8.21445135185047e-06,4.10722567592524e-07
0.174919839679359,9.33685550495115e-06,4.66842775247557e-07
0.176312625250501,1.02213761778435e-05,5.11068808892177e-07
0.177705410821643,1.07971967399966e-05,5.3985983699983e-07
0.179098196392786,1.10255262518009e-05,5.51276312590043e-07
0.180490981963928,1.08997903194435e-05,5.44989515972175e-07
0.18188376753507,1.04432547966939e-05,5.22162739834696e-07
0.183276553106212,9.70448229899366e-06,4.85224114949683e-07
0.184669338677355,8.75116129564275e-06,4.37558064782137e-07
0.186062124248497,7.66293363099716e-06,3.83146681549858e-07
0.187454909819639,6.52387599496387e-06,3.26193799748194e-07
0.188847695390782,5.4152660787763e-06,2.70763303938815e-07
0.190240480961924,4.4091910395822e-06,2.2045955197911e-07
0.191633266533066,3.56344395565047e-06,1.78172197782523e-07
0.193026052104208,2.91801505624591e-06,1.45900752812296e-07
0.194418837675351,2.4933317891159e-06,1.24666589455795e-07
0.195811623246493,2.29024850125293e-06,1.14512425062647e-07
0.197204408817635,2.29164497300887e-06,1.14582248650443e-07
0.198597194388778,2.46537372720903e-06,1.23268686360452e-07
0.19998997995992,2.7682068465178e-06,1.3841034232589e-07
0.201382765531062,3.15037888784877e-06,1.57518944392439e-07
0.202775551102204,3.5603051222452e-06,1.7801525611226e-07
0.204168336673347,3.94907241024432e-06,1.97453620512216e-07
0.205561122244489,4.27434945324083e-06,2.13717472662041e-07
0.206953907815631,4.5034376244227e-06,2.25171881221135e-07
0.208346693386774,4.61527520633249e-06,2.30763760316625e-07
0.209739478957916,4.60130796220937e-06,2.30065398110469e-07
0.211132264529058,4.46523880535287e-06,2.23261940267643e-07
0.2125250501002,4.22176081575812e-06,2.11088040787906e-07
0.213917835671343,3.89445415195679e-06,1.94722707597839e-07
0.215310621242485,3.51308340000536e-06,1.75654170000268e-07
0.216703406813627,3.11056447966968e-06,1.55528223983484e-07
0.21809619238477,2.71987839590109e-06,1.35993919795055e-07
0.219488977955912,2.37119393696829e-06,1.18559696848415e-07
0.220881763527054,2.08942575620422e-06,1.04471287810211e-07
0.222274549098196,1.89240247264473e-06,9.46201236322363e-08
0.223667334669339,1.78975683873765e-06,8.94878419368826e-08
0.225060120240481,1.78258251153061e-06,8.91291255765307e-08
0.226452905811623,1.8638353874209e-06,9.31917693710452e-08
0.227845691382766,2.01939720419452e-06,1.00969860209726e-07
0.229238476953908,2.229669682179e-06,1.1148348410895e-07
0.23063126252505,2.47153218730192e-06,1.23576609365096e-07
0.232024048096192,2.72047669553753e-06,1.36023834776877e-07
0.233416833667335,2.95273122247295e-06,1.47636561123647e-07
0.234809619238477,3.14719596991426e-06,1.57359798495713e-07
0.236202404809619,3.28704312852746e-06,1.64352156426373e-07
0.237595190380761,3.36086848694754e-06,1.68043424347377e-07
0.238987975951904,3.36332700334587e-06,1.68166350167294e-07
0.240380761523046,3.29523125521787e-06,1.64761562760894e-07
0.241773547094188,3.16313719593603e-06,1.58156859796801e-07
0.243166332665331,2.97848227227253e-06,1.48924113613627e-07
0.244559118236473,2.75637368867586e-06,1.37818684433793e-07
0.245951903807615,2.51414727097785e-06,1.25707363548893e-07
0.247344689378758,2.26982877247588e-06,1.13491438623794e-07
0.2487374749499,2.04062936254893e-06,1.02031468127447e-07
0.250130260521042,1.84159617507003e-06,9.20798087535017e-08
0.251523046092184,1.68451873313052e-06,8.42259366565262e-08
0.252915831663327,1.57716501999278e-06,7.88582509996392e-08
0.254308617234469,1.52288957468261e-06,7.61444787341307e-08
0.255701402805611,1.52062308255981e-06,7.60311541279903e-08
0.257094188376753,1.5652212808375e-06,7.8261064041875e-08
0.258486973947896,1.64812310472662e-06,8.24061552363309e-08
0.259879759519038,1.75824589861869e-06,8.79122949309343e-08
0.26127254509018,1.88303064759641e-06,9.41515323798203e-08
0.262665330661323,2.00954330940866e-06,1.00477165470433e-07
0.264058116232465,2.12553951086594e-06,1.06276975543297e-07
0.265450901803607,2.2204085217093e-06,1.11020426085465e-07
0.266843687374749,2.28592737012154e-06,1.14296368506077e-07
0.268236472945892,2.31677561408441e-06,1.1583878070422e-07
0.269629258517034,2.31078374609408e-06,1.15539187304704e-07
0.271022044088176,2.26891148755601e-06,1.134455743778e-07
0.272414829659319,2.1949743825484e-06,1.0974871912742e-07
0.273807615230461,2.09515639837271e-06,1.04757819918636e-07
0.275200400801603,1.97736129030867e-06,9.88680645154333e-08
0.276593186372745,1.8504653284183e-06,9.25232664209152e-08
0.277985971943888,1.72353813513724e-06,8.6176906756862e-08
0.27937875751503,1.60509685511086e-06,8.02548427555429e-08
0.280771543086172,1.50245214500072e-06,7.51226072500361e-08
0.282164328657315,1.42119339652259e-06,7.10596698261297e-08
0.283557114228457,1.36484635623627e-06,6.82423178118135e-08
0.284949899799599,1.33472023295183e-06,6.67360116475917e-08
0.286342685370741,1.32994490618734e-06,6.64972453093672e-08
0.287735470941884,1.34768333170439e-06,6.73841665852196e-08
0.289128256513026,1.3834908866293e-06,6.91745443314653e-08
0.290521042084168,1.43178316195333e-06,7.15891580976667e-08
0.291913827655311,1.48636723774448e-06,7.4318361887224e-08
0.293306613226453,1.54098906470628e-06,7.70494532353139e-08
0.294699398797595,1.58985117489399e-06,7.94925587446998e-08
0.296092184368737,1.62806018117516e-06,8.14030090587581e-08
0.29748496993988,1.6519717525241e-06,8.25985876262048e-08
0.298877755511022,1.65941111899575e-06,8.29705559497873e-08
0.300270541082164,1.64975869165917e-06,8.24879345829585e-08
0.301663326653307,1.62390206784445e-06,8.11951033922226e-08
0.303056112224449,1.58406656769664e-06,7.92033283848323e-08
0.304448897795591,1.53354567465498e-06,7.66772837327492e-08
0.305841683366733,1.47635967499978e-06,7.38179837499889e-08
0.307234468937876,1.41687498184118e-06,7.08437490920589e-08
0.308627254509018,1.35941790700987e-06,6.79708953504937e-08
0.31002004008016,1.30791507871805e-06,6.53957539359026e-08
0.311412825651303,1.2655885901627e-06,6.32794295081348e-08
0.312805611222445,1.23472779153176e-06,6.17363895765881e-08
0.314198396793587,1.21655203185676e-06,6.08276015928378e-08
0.315591182364729,1.21117032488087e-06,6.05585162440436e-08
0.316983967935872,1.21763557959856e-06,6.08817789799279e-08
0.318376753507014,1.23408338416022e-06,6.17041692080109e-08
0.319769539078156,1.25793894872528e-06,6.28969474362642e-08
0.321162324649299,1.28617114800415e-06,6.43085574002076e-08
0.322555110220441,1.3155699404822e-06,6.577849702411e-08
0.323947895791583,1.34302288143369e-06,6.71511440716845e-08
0.325340681362725,1.36576791549853e-06,6.82883957749265e-08
0.326733466933868,1.38160289480744e-06,6.90801447403719e-08
0.32812625250501,1.38903695033867e-06,6.94518475169334e-08
0.329519038076152,1.38737448209527e-06,6.93687241047635e-08
0.330911823647295,1.3767286107687e-06,6.88364305384348e-08
0.332304609218437,1.35796692620565e-06,6.78983463102825e-08
0.333697394789579,1.33259778923512e-06,6.66298894617558e-08
0.335090180360721,1.30260988060417e-06,6.51304940302083e-08
0.336482965931864,1.27028083516206e-06,6.35140417581028e-08
0.337875751503006,1.23797246554463e-06,6.18986232772315e-08
0.339268537074148,1.2079302134808e-06,6.03965106740402e-08
0.340661322645291,1.18210314305341e-06,5.91051571526707e-08
0.342054108216433,1.16199819863769e-06,5.80999099318843e-08
0.343446893787575,1.14857887394438e-06,5.74289436972189e-08
0.344839679358717,1.1422142256797e-06,5.7110711283985e-08
0.34623246492986,1.14267969672304e-06,5.71339848361521e-08
0.347625250501002,1.14920687020896e-06,5.7460343510448e-08
0.349018036072144,1.16057540699923e-06,5.80287703499614e-08
0.350410821643287,1.17523731611864e-06,5.87618658059322e-08
0.351803607214429,1.19146158340142e-06,5.95730791700708e-08
0.353196392785571,1.20748615861028e-06,6.03743079305142e-08
0.354589178356713,1.22166439972481e-06,6.10832199862404e-08
0.355981963927856,1.23259422566911e-06,6.16297112834555e-08
0.357374749498998,1.23922028359895e-06,6.19610141799473e-08
0.35876753507014,1.24090217647548e-06,6.20451088237739e-08
0.360160320641283,1.23744495921961e-06,6.18722479609803e-08
0.361553106212425,1.22909141501558e-06,6.14545707507791e-08
0.362945891783567,1.2164787888185e-06,6.08239394409252e-08
0.364338677354709,1.20056543066083e-06,6.00282715330417e-08
0.365731462925852,1.18253498034309e-06,5.91267490171544e-08
0.367124248496994,1.1636871609295e-06,5.81843580464748e-08
0.368517034068136,1.14532486331365e-06,5.72662431656827e-08
0.369909819639278,1.1286469915726e-06,5.64323495786302e-08
0.371302605210421,1.11465556061646e-06,5.5732778030823e-08
0.372695390781563,1.10408391491149e-06,5.52041957455744e-08
0.374088176352705,1.09735083727749e-06,5.48675418638745e-08
0.375480961923848,1.09454293754627e-06,5.47271468773134e-08
0.37687374749499,1.09542526218347e-06,5.47712631091737e-08
0.378266533066132,1.09947775229921e-06,5.49738876149607e-08
0.379659318637275,1.1059531813467e-06,5.52976590673352e-08
0.381052104208417,1.11395067206335e-06,5.56975336031674e-08
0.382444889779559,1.12249792583871e-06,5.61248962919355e-08
0.383837675350701,1.13063494601557e-06,5.65317473007787e-08
0.385230460921844,1.13749229598115e-06,5.68746147990577e-08
0.386623246492986,1.14235774974248e-06,5.71178874871241e-08
0.388016032064128,1.14472647059629e-06,5.72363235298147e-08
0.389408817635271,1.1443314633816e-06,5.72165731690799e-08
0.390801603206413,1.14115283810947e-06,5.70576419054737e-08
0.392194388777555,1.13540624087017e-06,5.67703120435083e-08
0.393587174348697,1.12751250129793e-06,5.63756250648967e-08
0.39497995991984,1.11805198212043e-06,5.59025991060213e-08
0.396372745490982,1.10770819103559e-06,5.53854095517793e-08
0.397765531062124,1.0972058590519e-06,5.4860292952595e-08
0.399158316633267,1.08724887215042e-06,5.43624436075212e-08
0.400551102204409,1.07846317373639e-06,5.39231586868194e-08
0.401943887775551,1.07134907951055e-06,5.35674539755276e-08
0.403336673346693,1.06624644073665e-06,5.33123220368327e-08
0.404729458917836,1.06331485611715e-06,5.31657428058576e-08
0.406122244488978,1.06252978002821e-06,5.31264890014107e-08
0.40751503006012,1.06369402281994e-06,5.3184701140997e-08
0.408907815631262,1.06646289828118e-06,5.33231449140588e-08
0.410300601202405,1.0703802403429e-06,5.35190120171452e-08
0.411693386773547,1.07492175979868e-06,5.37460879899341e-08
0.413086172344689,1.07954178946174e-06,5.39770894730871e-08
0.414478957915832,1.08371939053557e-06,5.41859695267787e-08
0.415871743486974,1.0870000524534e-06,5.43500026226702e-08
0.417264529058116,1.08902977453028e-06,5.44514887265139e-08
0.418657314629258,1.08957910957833e-06,5.44789554789167e-08
0.420050100200401,1.08855570003021e-06,5.44277850015107e-08
0.421442885771543,1.08600485988303e-06,5.43002429941517e-08
0.422835671342685,1.08209876315532e-06,5.41049381577662e-08
0.424228456913828,1.07711570951452e-06,5.38557854757261e-08
0.42562124248497,1.07141168042782e-06,5.35705840213908e-08
0.427014028056112,1.06538692204657e-06,5.32693461023286e-08
0.428406813627254,1.05945056221023e-06,5.29725281105114e-08
0.429799599198397,1.05398627889379e-06,5.26993139446893e-08
0.431192384769539,1.04932179851285e-06,5.24660899256424e-08
0.432585170340681,1.04570454695007e-06,5.22852273475034e-08
0.433977955911824,1.04328515236056e-06,5.21642576180279e-08
0.435370741482966,1.04210976652301e-06,5.21054883261503e-08
0.436763527054108,1.04212139640811e-06,5.21060698204054e-08
0.43815631262525,1.0431696856341e-06,5.21584842817052e-08
0.439549098196393,1.04502791726576e-06,5.22513958632883e-08
0.440941883767535,1.04741547575611e-06,5.23707737878056e-08
0.442334669338677,1.05002364389922e-06,5.25011821949609e-08
0.44372745490982,1.05254244165584e-06,5.26271220827921e-08
0.445120240480962,1.05468624191525e-06,5.27343120957624e-08
0.446513026052104,1.05621611152637e-06,5.28108055763184e-08
0.447905811623246,1.05695719752166e-06,5.28478598760829e-08
0.449298597194389,1.05680996993462e-06,5.28404984967312e-08
0.450691382765531,1.05575469759656e-06,5.27877348798279e-08
0.452084168336673,1.05384912166618e-06,5.2692456083309e-08
0.453476953907816,1.05121985383361e-06,5.25609926916806e-08
0.454869739478958,1.04804851718769e-06,5.24024258593845e-08
0.4562625250501,1.04455403075342e-06,5.22277015376712e-08
0.457655310621242,1.04097268750721e-06,5.20486343753606e-08
0.459048096192385,1.03753777640029e-06,5.18768888200146e-08
0.460440881763527,1.03446045056321e-06,5.17230225281605e-08
0.461833667334669,1.03191335773022e-06,5.15956678865108e-08
0.463226452905812,1.03001824709143e-06,5.15009123545713e-08
0.464619238476954,1.02883837976097e-06,5.14419189880487e-08
0.466012024048096,1.02837613386024e-06,5.14188066930119e-08
0.467404809619238,1.02857574815523e-06,5.14287874077616e-08
0.468797595190381,1.02933072757576e-06,5.14665363787881e-08
0.470190380761523,1.03049507310203e-06,5.15247536551015e-08
0.471583166332665,1.03189722421106e-06,5.15948612105531e-08
0.472975951903808,1.03335543268613e-06,5.16677716343067e-08
0.47436873747495,1.03469323094074e-06,5.1734661547037e-08
0.475761523046092,1.03575371514367e-06,5.17876857571833e-08
0.477154308617234,1.03641152317195e-06,5.18205761585976e-08
0.478547094188377,1.03658163163737e-06,5.18290815818686e-08
0.479939879759519,1.03622440073363e-06,5.18112200366816e-08
0.481332665330661,1.03534663245354e-06,5.17673316226768e-08
0.482725450901804,1.03399874754405e-06,5.16999373772024e-08
0.484118236472946,1.03226850128615e-06,5.16134250643073e-08
0.485511022044088,1.03027192311381e-06,5.15135961556905e-08
0.48690380761523,1.02814236081809e-06,5.14071180409047e-08
0.488296593186373,1.026018623843e-06,5.13009311921501e-08
0.489689378757515,1.02403324655414e-06,5.12016623277069e-08
0.491082164328657,1.02230183338355e-06,5.11150916691774e-08
0.4924749498998,1.02091431238424e-06,5.10457156192122e-08
0.493867735470942,1.01992872677997e-06,5.09964363389985e-08
0.495260521042084,1.0193679547394e-06,5.096839773697e-08
0.496653306613226,1.0192194875788e-06,5.09609743789398e-08
0.498046092184369,1.0194381383014e-06,5.09719069150698e-08
0.499438877755511,1.01995131699883e-06,5.09975658499416e-08
0.500831663326653,1.02066631545379e-06,5.10333157726897e-08
0.502224448897795,1.02147890431373e-06,5.10739452156864e-08
0.503617234468938,1.02228247125881e-06,5.11141235629404e-08
0.50501002004008,1.0229769207802e-06,5.11488460390102e-08
0.506402805611222,1.02347661295949e-06,5.11738306479746e-08
0.507795591182365,1.02371673224567e-06,5.11858366122837e-08
0.509188376753507,1.02365763560311e-06,5.11828817801557e-08
0.510581162324649,1.0232869173805e-06,5.11643458690249e-08
0.511973947895792,1.02261912894103e-06,5.11309564470514e-08
0.513366733466934,1.02169328736621e-06,5.10846643683107e-08
0.514759519038076,1.02056848344478e-06,5.10284241722388e-08
0.516152304609218,1.01931804116294e-06,5.09659020581469e-08
0.517545090180361,1.01802277893203e-06,5.09011389466015e-08
0.518937875751503,1.01676397083162e-06,5.0838198541581e-08
0.520330661322645,1.01561660261705e-06,5.07808301308526e-08
0.521723446893787,1.01464346486627e-06,5.07321732433134e-08
0.52311623246493,1.01389053104147e-06,5.06945265520734e-08
0.524509018036072,1.01338394120061e-06,5.06691970600305e-08
0.525901803607214,1.01312876460536e-06,5.06564382302681e-08
0.527294589178357,1.01310955964836e-06,5.0655477982418e-08
0.528687374749499,1.01329260046266e-06,5.06646300231331e-08
0.530080160320641,1.01362950828851e-06,5.06814754144253e-08
0.531472945891784,1.01406192213751e-06,5.07030961068753e-08
0.532865731462926,1.01452677473917e-06,5.07263387369586e-08
0.534258517034068,1.01496171018569e-06,5.07480855092844e-08
0.53565130260521,1.01531018971731e-06,5.07655094858656e-08
0.537044088176353,1.01552587903141e-06,5.07762939515708e-08
0.538436873747495,1.01557598875822e-06,5.0778799437911e-08
0.539829659318637,1.01544334141258e-06,5.0772167070629e-08
0.54122244488978,1.01512705373335e-06,5.07563526866674e-08
0.542615230460922,1.014641842684e-06,5.07320921342e-08
0.544008016032064,1.01401607649978e-06,5.07008038249891e-08
0.545400801603206,1.01328878999904e-06,5.06644394999519e-08
0.546793587174349,1.01250595858052e-06,5.06252979290258e-08
0.548186372745491,1.01171637276112e-06,5.0585818638056e-08
0.549579158316633,1.010967472154e-06,5.05483736077e-08
0.550971943887775,1.01030148445366e-06,5.05150742226832e-08
0.552364729458918,1.00975217379388e-06,5.04876086896938e-08
0.55375751503006,1.00934243846489e-06,5.04671219232443e-08
0.555150300601202,1.00908291680057e-06,5.04541458400284e-08
0.556543086172345,1.00897166954203e-06,5.04485834771014e-08
0.557935871743487,1.00899491504303e-06,5.04497457521517e-08
0.559328657314629,1.00912870794801e-06,5.04564353974003e-08
0.560721442885772,1.00934137922342e-06,5.04670689611711e-08
0.562114228456914,1.00959650105319e-06,5.04798250526593e-08
0.563507014028056,1.00985610774886e-06,5.04928053874429e-08
0.564899799599198,1.01008389512635e-06,5.05041947563173e-08
0.566292585170341,1.01024813538586e-06,5.05124067692931e-08
0.567685370741483,1.0103240801249e-06,5.05162040062449e-08
0.569078156312625,1.01029567681176e-06,5.05147838405879e-08
0.570470941883767,1.01015648871778e-06,5.05078244358891e-08
0.57186372745491,1.0099097790679e-06,5.0495488953395e-08
0.573256513026052,1.00956779090825e-06,5.04783895454124e-08
0.574649298597194,1.00915031907694e-06,5.04575159538471e-08
0.576042084168337,1.00868272462007e-06,5.04341362310036e-08
0.577434869739479,1.00819358107491e-06,5.04096790537453e-08
0.578827655310621,1.00771216370818e-06,5.03856081854091e-08
0.580220440881763,1.00726599606306e-06,5.0363299803153e-08
0.581613226452906,1.00687865360918e-06,5.03439326804589e-08
0.583006012024048,1.00656799392416e-06,5.0328399696208e-08
0.58439879759519,1.00634493988984e-06,5.03172469944919e-08
0.585791583166333,1.00621289097896e-06,5.0310644548948e-08
0.587184368737475,1.00616778246391e-06,5.03083891231955e-08
0.588577154308617,1.00619875802761e-06,5.03099379013804e-08
0.589969939879759,1.0062893722383e-06,5.03144686119149e-08
0.591362725450902,1.00641919946157e-06,5.03209599730785e-08
0.592755511022044,1.00656569789568e-06,5.03282848947838e-08
0.594148296593186,1.00670616328099e-06,5.03353081640495e-08
0.595541082164329,1.00681960698864e-06,5.03409803494321e-08
0.596933867735471,1.00688840697192e-06,5.0344420348596e-08
0.598326653306613,1.00689960570955e-06,5.03449802854774e-08
0.599719438877755,1.00684576412682e-06,5.03422882063409e-08
0.601112224448898,1.00672532125505e-06,5.03362660627526e-08
0.60250501002004,1.00654245245045e-06,5.03271226225227e-08
0.603897795591182,1.00630646068575e-06,5.03153230342873e-08
0.605290581162325,1.00603077237658e-06,5.03015386188288e-08
0.606683366733467,1.00573163857878e-06,5.02865819289388e-08
0.608076152304609,1.00542666211472e-06,5.02713331057361e-08
0.609468937875751,1.00513328006965e-06,5.02566640034825e-08
0.610861723446894,1.00486732890191e-06,5.02433664450956e-08
0.612254509018036,1.00464180681928e-06,5.02320903409642e-08
0.613647294589178,1.00446592659658e-06,5.02232963298288e-08
0.615040080160321,1.00434452382229e-06,5.02172261911147e-08
0.616432865731463,1.00427785329269e-06,5.02138926646343e-08
0.617825651302605,1.00426177276621e-06,5.02130886383103e-08
0.619218436873747,1.00428828136941e-06,5.02144140684706e-08
0.62061122244489,1.00434635216717e-06,5.02173176083584e-08
0.622004008016032,1.00442297687887e-06,5.02211488439437e-08
0.623396793587174,1.00450432693123e-06,5.02252163465613e-08
0.624789579158317,1.00457692977371e-06,5.02288464886856e-08
0.626182364729459,1.00462876269416e-06,5.02314381347082e-08
0.627575150300601,1.00465017759744e-06,5.02325088798721e-08
0.628967935871743,1.00463458806711e-06,5.02317294033554e-08
0.630360721442886,1.00457887274545e-06,5.02289436372723e-08
0.631753507014028,1.00448347454856e-06,5.0224173727428e-08
0.63314629258517,1.00435220125404e-06,5.0217610062702e-08
0.634539078156313,1.00419175738824e-06,5.02095878694121e-08
0.635931863727455,1.00401105816087e-06,5.02005529080433e-08
0.637324649298597,1.00382039188962e-06,5.01910195944808e-08
0.638717434869739,1.00363050686407e-06,5.01815253432033e-08
0.640110220440882,1.00345170141018e-06,5.01725850705088e-08
0.641503006012024,1.00329299210495e-06,5.01646496052476e-08
0.642895791583166,1.0031614252671e-06,5.01580712633549e-08
0.644288577154309,1.00306158209553e-06,5.01530791047765e-08
0.645681362725451,1.00299530958177e-06,5.01497654790887e-08
0.647074148296593,1.00296168924718e-06,5.01480844623591e-08
0.648466933867735,1.00295723558947e-06,5.01478617794737e-08
0.649859719438878,1.00297629753314e-06,5.01488148766569e-08
0.65125250501002,1.00301162062731e-06,5.01505810313653e-08
0.652645290581162,1.00305501636898e-06,5.0152750818449e-08
0.654038076152305,1.00309807859868e-06,5.01549039299338e-08
0.655430861723447,1.00313288572818e-06,5.01566442864091e-08
0.656823647294589,1.00315263147912e-06,5.01576315739561e-08
0.658216432865731,1.00315213528331e-06,5.01576067641653e-08
0.659609218436874,1.00312819561869e-06,5.01564097809347e-08
